test_id,label
0,Pasture
1,River
2,HerbaceousVegetation
3,AnnualCrop
4,River
5,AnnualCrop
6,HerbaceousVegetation
7,HerbaceousVegetation
8,HerbaceousVegetation
9,AnnualCrop
10,Forest
11,HerbaceousVegetation
12,HerbaceousVegetation
13,Industrial
14,HerbaceousVegetation
15,Forest
16,AnnualCrop
17,Pasture
18,PermanentCrop
19,Forest
20,Forest
21,Industrial
22,HerbaceousVegetation
23,Forest
24,Forest
25,Residential
26,PermanentCrop
27,HerbaceousVegetation
28,Forest
29,Industrial
30,Forest
31,PermanentCrop
32,HerbaceousVegetation
33,PermanentCrop
34,PermanentCrop
35,AnnualCrop
36,Forest
37,Pasture
38,Forest
39,Forest
40,Forest
41,Pasture
42,Highway
43,Forest
44,Pasture
45,Pasture
46,HerbaceousVegetation
47,Forest
48,Pasture
49,Pasture
50,PermanentCrop
51,River
52,SeaLake
53,HerbaceousVegetation
54,Industrial
55,Pasture
56,Residential
57,Pasture
58,AnnualCrop
59,Highway
60,Forest
61,River
62,Highway
63,Pasture
64,Forest
65,AnnualCrop
66,AnnualCrop
67,HerbaceousVegetation
68,River
69,SeaLake
70,HerbaceousVegetation
71,Pasture
72,Highway
73,Forest
74,PermanentCrop
75,Pasture
76,PermanentCrop
77,HerbaceousVegetation
78,Forest
79,Forest
80,PermanentCrop
81,Forest
82,Pasture
83,Highway
84,Forest
85,AnnualCrop
86,SeaLake
87,Pasture
88,Forest
89,Forest
90,Forest
91,HerbaceousVegetation
92,Forest
93,SeaLake
94,AnnualCrop
95,AnnualCrop
96,HerbaceousVegetation
97,Highway
98,Residential
99,HerbaceousVegetation
100,SeaLake
101,Residential
102,Forest
103,Residential
104,Pasture
105,Pasture
106,HerbaceousVegetation
107,HerbaceousVegetation
108,HerbaceousVegetation
109,Industrial
110,Highway
111,Pasture
112,Forest
113,Pasture
114,HerbaceousVegetation
115,Forest
116,Forest
117,Pasture
118,Forest
119,Industrial
120,AnnualCrop
121,Forest
122,Pasture
123,Forest
124,Pasture
125,SeaLake
126,Pasture
127,Pasture
128,PermanentCrop
129,Industrial
130,Pasture
131,Highway
132,SeaLake
133,Forest
134,Pasture
135,PermanentCrop
136,Forest
137,Pasture
138,SeaLake
139,HerbaceousVegetation
140,AnnualCrop
141,SeaLake
142,PermanentCrop
143,Forest
144,Highway
145,Highway
146,AnnualCrop
147,Forest
148,Pasture
149,HerbaceousVegetation
