test_id,label
0,Forest
1,Residential
2,Forest
3,HerbaceousVegetation
4,HerbaceousVegetation
5,AnnualCrop
6,HerbaceousVegetation
7,HerbaceousVegetation
8,Forest
9,Forest
10,HerbaceousVegetation
11,HerbaceousVegetation
12,Residential
13,Residential
14,Forest
15,Forest
16,HerbaceousVegetation
17,River
18,Pasture
19,SeaLake
20,Forest
21,Residential
22,HerbaceousVegetation
23,HerbaceousVegetation
24,River
25,Industrial
26,AnnualCrop
27,HerbaceousVegetation
28,HerbaceousVegetation
29,Industrial
30,SeaLake
31,Pasture
32,HerbaceousVegetation
33,PermanentCrop
34,Pasture
35,AnnualCrop
36,HerbaceousVegetation
37,Industrial
38,HerbaceousVegetation
39,HerbaceousVegetation
40,Forest
41,Pasture
42,HerbaceousVegetation
43,HerbaceousVegetation
44,Pasture
45,Pasture
46,Forest
47,HerbaceousVegetation
48,Highway
49,Forest
50,AnnualCrop
51,River
52,HerbaceousVegetation
53,Forest
54,Industrial
55,Pasture
56,Residential
57,Pasture
58,HerbaceousVegetation
59,Highway
60,Forest
61,River
62,Residential
63,Pasture
64,HerbaceousVegetation
65,SeaLake
66,HerbaceousVegetation
67,HerbaceousVegetation
68,River
69,HerbaceousVegetation
70,HerbaceousVegetation
71,Pasture
72,Highway
73,HerbaceousVegetation
74,Pasture
75,Pasture
76,AnnualCrop
77,HerbaceousVegetation
78,Forest
79,HerbaceousVegetation
80,River
81,Forest
82,Pasture
83,Residential
84,HerbaceousVegetation
85,HerbaceousVegetation
86,HerbaceousVegetation
87,Pasture
88,Forest
89,HerbaceousVegetation
90,Forest
91,Residential
92,HerbaceousVegetation
93,HerbaceousVegetation
94,Pasture
95,SeaLake
96,River
97,HerbaceousVegetation
98,Residential
99,Forest
100,HerbaceousVegetation
101,Residential
102,Forest
103,Residential
104,Pasture
105,Industrial
106,Forest
107,Forest
108,HerbaceousVegetation
109,Industrial
110,Industrial
111,Pasture
112,Forest
113,River
114,Forest
115,HerbaceousVegetation
116,Forest
117,River
118,HerbaceousVegetation
119,Industrial
120,HerbaceousVegetation
121,HerbaceousVegetation
122,Pasture
123,HerbaceousVegetation
124,Pasture
125,SeaLake
126,Forest
127,Pasture
128,Pasture
129,Industrial
130,Industrial
131,Forest
132,SeaLake
133,Forest
134,SeaLake
135,AnnualCrop
136,Forest
137,Forest
138,River
139,HerbaceousVegetation
140,AnnualCrop
141,HerbaceousVegetation
142,AnnualCrop
143,HerbaceousVegetation
144,Highway
145,River
146,HerbaceousVegetation
147,Forest
148,PermanentCrop
149,Forest
150,HerbaceousVegetation
151,Pasture
152,River
153,River
154,Forest
155,HerbaceousVegetation
156,HerbaceousVegetation
157,Residential
158,Industrial
159,Forest
160,Residential
161,Industrial
162,Residential
163,Pasture
164,Industrial
165,Residential
166,Pasture
167,Pasture
168,Pasture
169,Highway
170,Pasture
171,HerbaceousVegetation
172,Pasture
173,HerbaceousVegetation
174,Pasture
175,HerbaceousVegetation
176,Residential
177,Forest
178,Forest
179,HerbaceousVegetation
180,Industrial
181,HerbaceousVegetation
182,Forest
183,Highway
184,AnnualCrop
185,Pasture
186,River
187,HerbaceousVegetation
188,Residential
189,HerbaceousVegetation
190,Pasture
191,Highway
192,Residential
193,Residential
194,HerbaceousVegetation
195,Forest
196,Pasture
197,Residential
198,AnnualCrop
199,Pasture
200,Highway
201,HerbaceousVegetation
202,Pasture
203,Highway
204,Pasture
205,HerbaceousVegetation
206,Forest
207,Pasture
208,Forest
209,HerbaceousVegetation
210,HerbaceousVegetation
211,Forest
212,Residential
213,HerbaceousVegetation
214,Forest
215,Forest
216,HerbaceousVegetation
217,AnnualCrop
218,Forest
219,HerbaceousVegetation
220,Forest
221,HerbaceousVegetation
222,Industrial
223,Forest
224,HerbaceousVegetation
225,HerbaceousVegetation
226,HerbaceousVegetation
227,Forest
228,Forest
229,Pasture
230,HerbaceousVegetation
231,Pasture
232,Forest
233,River
234,Forest
235,AnnualCrop
236,Forest
237,HerbaceousVegetation
238,Pasture
239,Residential
240,HerbaceousVegetation
241,HerbaceousVegetation
242,River
243,River
244,Highway
245,Industrial
246,Pasture
247,PermanentCrop
248,HerbaceousVegetation
249,HerbaceousVegetation
250,HerbaceousVegetation
251,HerbaceousVegetation
252,Industrial
253,Forest
254,Industrial
255,Forest
256,AnnualCrop
257,HerbaceousVegetation
258,Highway
259,Pasture
260,PermanentCrop
261,Pasture
262,Forest
263,HerbaceousVegetation
264,Forest
265,Pasture
266,HerbaceousVegetation
267,AnnualCrop
268,River
269,Forest
270,HerbaceousVegetation
271,HerbaceousVegetation
272,Residential
273,Residential
274,HerbaceousVegetation
275,River
276,SeaLake
277,Forest
278,Forest
279,HerbaceousVegetation
280,HerbaceousVegetation
281,HerbaceousVegetation
282,River
283,Residential
284,Residential
285,Forest
286,Highway
287,Forest
288,AnnualCrop
289,Industrial
290,Pasture
291,HerbaceousVegetation
292,HerbaceousVegetation
293,Industrial
294,HerbaceousVegetation
295,SeaLake
296,Highway
297,HerbaceousVegetation
298,SeaLake
299,Residential
300,HerbaceousVegetation
301,Industrial
302,Highway
303,Pasture
304,HerbaceousVegetation
305,Forest
306,HerbaceousVegetation
307,Pasture
308,Industrial
309,HerbaceousVegetation
310,HerbaceousVegetation
311,PermanentCrop
312,Forest
313,HerbaceousVegetation
314,AnnualCrop
315,River
316,Industrial
317,PermanentCrop
318,HerbaceousVegetation
319,River
320,HerbaceousVegetation
321,Highway
322,HerbaceousVegetation
323,Forest
324,Highway
325,HerbaceousVegetation
326,Industrial
327,HerbaceousVegetation
328,HerbaceousVegetation
329,Pasture
330,River
331,Forest
332,Residential
333,AnnualCrop
334,Forest
335,Forest
336,HerbaceousVegetation
337,Highway
338,AnnualCrop
339,Pasture
340,Pasture
341,Forest
342,HerbaceousVegetation
343,HerbaceousVegetation
344,Forest
345,HerbaceousVegetation
346,Residential
347,HerbaceousVegetation
348,Residential
349,HerbaceousVegetation
350,Pasture
351,Forest
352,River
353,HerbaceousVegetation
354,Forest
355,Residential
356,HerbaceousVegetation
357,HerbaceousVegetation
358,HerbaceousVegetation
359,Forest
360,HerbaceousVegetation
361,River
362,HerbaceousVegetation
363,Industrial
364,Forest
365,Pasture
366,Highway
367,Residential
368,Industrial
369,HerbaceousVegetation
370,AnnualCrop
371,HerbaceousVegetation
372,SeaLake
373,Residential
374,HerbaceousVegetation
375,Pasture
376,HerbaceousVegetation
377,HerbaceousVegetation
378,Forest
379,AnnualCrop
380,HerbaceousVegetation
381,HerbaceousVegetation
382,HerbaceousVegetation
383,Pasture
384,Industrial
385,Residential
386,Forest
387,Residential
388,Industrial
389,HerbaceousVegetation
390,Pasture
391,HerbaceousVegetation
392,HerbaceousVegetation
393,Forest
394,Residential
395,Highway
396,HerbaceousVegetation
397,Pasture
398,HerbaceousVegetation
399,Pasture
400,AnnualCrop
401,Forest
402,Forest
403,Forest
404,HerbaceousVegetation
405,Pasture
406,Pasture
407,Industrial
408,PermanentCrop
409,Pasture
410,Industrial
411,Residential
412,Residential
413,Forest
414,Forest
415,HerbaceousVegetation
416,Residential
417,Industrial
418,Forest
419,Pasture
420,River
421,Forest
422,Industrial
423,Pasture
424,Forest
425,Forest
426,AnnualCrop
427,Pasture
428,Pasture
429,Industrial
430,Forest
431,Forest
432,Pasture
433,Residential
434,Industrial
435,HerbaceousVegetation
436,HerbaceousVegetation
437,River
438,HerbaceousVegetation
439,Forest
440,HerbaceousVegetation
441,HerbaceousVegetation
442,HerbaceousVegetation
443,HerbaceousVegetation
444,AnnualCrop
445,Forest
446,Highway
447,SeaLake
448,Forest
449,Pasture
450,River
451,HerbaceousVegetation
452,HerbaceousVegetation
453,Forest
454,Residential
455,SeaLake
456,HerbaceousVegetation
457,Residential
458,River
459,Residential
460,AnnualCrop
461,Pasture
462,Residential
463,HerbaceousVegetation
464,Pasture
465,HerbaceousVegetation
466,HerbaceousVegetation
467,HerbaceousVegetation
468,Pasture
469,River
470,HerbaceousVegetation
471,HerbaceousVegetation
472,Forest
473,HerbaceousVegetation
474,River
475,Residential
476,Forest
477,Pasture
478,HerbaceousVegetation
479,Pasture
480,Highway
481,HerbaceousVegetation
482,River
483,SeaLake
484,HerbaceousVegetation
485,Industrial
486,Pasture
487,Industrial
488,SeaLake
489,Residential
490,Forest
491,Pasture
492,AnnualCrop
493,Forest
494,Forest
495,SeaLake
496,HerbaceousVegetation
497,Pasture
498,SeaLake
499,HerbaceousVegetation
500,Industrial
501,River
502,Forest
